customerID,churn_probability,prediction
7590-VHVEG,0.8101,1
5575-GNVDE,0.1175,0
3668-QPYBK,0.5135,1
7795-CFOCW,0.082,0
9237-HQITU,0.853,1
9305-CDSKC,0.9115,1
1452-KIOVK,0.721,1
6713-OKOMC,0.5618,1
7892-POOKP,0.8153,1
6388-TABGU,0.0301,0
9763-GRSKD,0.384,0
7469-LKBCI,0.0767,0
8091-TTVAX,0.4076,0
0280-XJGEX,0.6841,1
5129-JLPIS,0.7057,1
3655-SNQYZ,0.0983,0
8191-XWSZG,0.0299,0
9959-WOFKT,0.1227,0
4190-MFLUW,0.3709,0
4183-MYFRB,0.7815,1
8779-QRDMV,0.8887,1
1680-VDCWW,0.1481,0
1066-JKSGK,0.4143,0
3638-WEABW,0.043,0
6322-HRPFA,0.0773,0
6865-JZNKO,0.2589,0
6467-CHFZW,0.7189,1
8665-UTDHZ,0.7209,1
5248-YGIJN,0.0448,0
8773-HHUOZ,0.5941,1
3841-NFECX,0.0825,0
4929-XIHVW,0.8824,1
6827-IEAUQ,0.0773,0
7310-EGVHZ,0.4014,0
3413-BMNZE,0.6418,1
6234-RAAPL,0.0554,0
6047-YHPVI,0.8386,1
6572-ADKRS,0.5212,1
5380-WJKOV,0.8204,1
8168-UQWWF,0.866,1
8865-TNMNX,0.2383,0
9489-DEDVP,0.0327,0
9867-JCZSP,0.107,0
4671-VJLCL,0.0405,0
4080-IIARD,0.5324,1
3714-NTNFO,0.7,1
5948-UJZLF,0.5547,1
7760-OYPDY,0.8791,1
7639-LIAYI,0.0848,0
2954-PIBKO,0.0192,0
8012-SOUDQ,0.7612,1
9420-LOJKX,0.7188,1
6575-SUVOI,0.4482,0
7495-OOKFY,0.8139,1
4667-QONEA,0.059,0
1658-BYGOY,0.9056,1
8769-KKTPH,0.3024,0
5067-XJQFU,0.4045,0
3957-SQXML,0.0367,0
5954-BDFSG,0.2158,0
0434-CSFON,0.792,1
1215-FIGMP,0.5254,1
0526-SXDJP,0.0177,0
0557-ASKVU,0.2041,0
5698-BQJOH,0.8854,1
5122-CYFXA,0.7062,1
8627-ZYGSZ,0.4095,0
3410-YOQBQ,0.115,0
3170-NMYVV,0.0121,0
7410-OIEDU,0.6797,1
2273-QCKXA,0.5155,1
0731-EBJQB,0.0425,0
1891-QRQSA,0.1615,0
8028-PNXHQ,0.0124,0
5630-AHZIL,0.4401,0
2673-CXQEU,0.4576,0
6416-JNVRK,0.1514,0
5590-ZSKRV,0.3382,0
0191-ZHSKZ,0.538,1
3887-PBQAO,0.0565,0
5919-TMRGD,0.8584,1
8108-UXRQN,0.6876,1
9191-MYQKX,0.7591,1
9919-YLNNG,0.5772,1
0318-ZOPWS,0.0208,0
4445-ZJNMU,0.8554,1
4808-YNLEU,0.1722,0
1862-QRWPE,0.0138,0
2796-NNUFI,0.0201,0
3016-KSVCP,0.5209,1
4767-HZZHQ,0.4561,0
2424-WVHPL,0.7943,1
7233-PAHHL,0.0486,0
6067-NGCEU,0.5345,1
9848-JQJTX,0.2304,0
8637-XJIVR,0.7861,1
9803-FTJCG,0.031,0
0278-YXOOG,0.3692,0
3212-KXOCR,0.0146,0
4598-XLKNJ,0.8397,1
6380-ARCEH,0.4142,0
3679-XASPY,0.441,0
7123-WQUHX,0.3694,0
5386-THSLQ,0.1073,0
3192-NQECA,0.1934,0
6180-YBIQI,0.7049,1
6728-DKUCO,0.2955,0
9750-BOOHV,0.18,0
8597-CWYHH,0.4898,0
2848-YXSMW,0.0047,0
0486-HECZI,0.5556,1
4549-ZDQYY,0.0503,0
5712-AHQNN,0.6701,1
4846-WHAFZ,0.7526,1
5256-SKJGO,0.0748,0
3071-VBYPO,0.694,1
9560-BBZXK,0.0822,0
5299-RULOA,0.832,1
8402-OOOHJ,0.0253,0
9445-ZUEQE,0.5216,1
1091-SOZGA,0.4324,0
2928-HLDBA,0.3611,0
0404-SWRVG,0.8792,1
6497-TILVL,0.3821,0
7219-TLZHO,0.3206,0
4622-YNKIJ,0.2464,0
4412-YLTKF,0.8169,1
6734-PSBAW,0.0103,0
3930-ZGWVE,0.4153,0
2639-UGMAZ,0.1618,0
2876-GZYZC,0.8752,1
6207-WIOLX,0.517,1
8587-XYZSF,0.0179,0
3091-FYHKI,0.8665,1
2372-HWUHI,0.6807,1
7799-LGRDP,0.0417,0
7850-VWJUU,0.5725,1
3774-VBNXY,0.0069,0
6217-KDYWC,0.0127,0
0390-DCFDQ,0.8321,1
3146-MSEGF,0.046,0
4080-OGPJL,0.5568,1
1095-WGNGG,0.2461,0
2636-SJDOU,0.1779,0
1131-QQZEB,0.0103,0
5716-EZXZN,0.0855,0
6837-BJYDQ,0.2254,0
2135-RXIHG,0.7388,1
6440-DKQGE,0.1796,0
3466-BYAVD,0.4071,0
3780-YVMFA,0.6561,1
3874-EQOEP,0.8477,1
1679-JRFBR,0.2821,0
9073-ZZIAY,0.0367,0
3077-RSNTJ,0.3043,0
6551-GNYDG,0.7208,1
9167-APMXZ,0.7817,1
2749-CTKAJ,0.0844,0
6371-NZYEG,0.1169,0
7554-NEWDD,0.1157,0
8992-VONJD,0.4461,0
0867-MKZVY,0.677,1
4482-EWFMI,0.8538,1
4648-YPBTM,0.0723,0
2907-ILJBN,0.1343,0
6345-FZOQH,0.0068,0
3376-BMGFE,0.782,1
5997-OPVFA,0.0413,0
3445-HXXGF,0.4095,0
1159-WFSGR,0.2822,0
7654-YWJUF,0.1835,0
1875-QIVME,0.8873,1
6727-IOTLZ,0.1671,0
0691-JVSYA,0.4131,0
5918-VUKWP,0.0685,0
1744-JHKYS,0.2248,0
2656-FMOKZ,0.8142,1
2070-FNEXE,0.6681,1
5947-SGKCL,0.7861,1
3712-PKXZA,0.0251,0
6317-YPKDH,0.6947,1
6582-OIVSP,0.6093,1
9367-WXLCH,0.8011,1
5524-KHNJP,0.1679,0
1918-ZBFQJ,0.7819,1
1024-GUALD,0.8371,1
4827-USJHP,0.4442,0
8167-GJLRN,0.7166,1
0956-SYCWG,0.2094,0
8017-UVSZU,0.2911,0
7100-FQPRV,0.1154,0
2472-OVKUP,0.8351,1
2984-RGEYA,0.0052,0
9680-NIAUV,0.1258,0
2146-EGVDT,0.0088,0
2604-IJPDU,0.62,1
9178-JHUVJ,0.0657,0
6168-YBYNP,0.6583,1
7255-SSFBC,0.1453,0
3645-DEYGF,0.3583,0
9323-HGFWY,0.3996,0
8544-GOQSH,0.622,1
3363-DTIVD,0.1713,0
7018-WBJNK,0.7509,1
9142-KZXOP,0.4446,0
7674-YTAFD,0.2848,0
6348-SNFUS,0.0231,0
1285-OKIPP,0.8512,1
7825-ECJRF,0.727,1
1347-KTTTA,0.2774,0
7841-TZDMQ,0.658,1
4195-NZGTA,0.8044,1
7157-SMCFK,0.0079,0
4709-LKHYG,0.088,0
2504-DSHIH,0.822,1
0699-NDKJM,0.2916,0
9286-BHDQG,0.0111,0
0230-WEQUW,0.0329,0
2040-LDIWQ,0.0552,0
6496-JDSSB,0.8029,1
9408-SSNVZ,0.8447,1
4443-EMBNA,0.0086,0
6469-MRVET,0.3088,0
0742-MOABM,0.4738,0
5961-VUSRV,0.1924,0
6778-JFCMK,0.418,0
6341-JVQGF,0.1651,0
2232-DMLXU,0.6543,1
4811-JBUVU,0.6808,1
0945-TSONX,0.0691,0
2651-ZCBXV,0.1818,0
3316-UWXUY,0.3601,0
8937-RDTHP,0.7719,1
7083-MIOPC,0.0066,0
1984-GPTEH,0.2747,0
1251-KRREG,0.6755,1
0621-JFHOL,0.2815,0
9903-LYSAB,0.8152,1
0094-OIFMO,0.8833,1
9227-UAQFT,0.0742,0
7301-ABVAD,0.051,0
6614-FHDBO,0.1455,0
7576-ASEJU,0.1277,0
9058-HRZSV,0.4162,0
4522-AKYLR,0.6555,1
0221-WMXNQ,0.7685,1
0303-UNCIP,0.2171,0
9947-OTFQU,0.7959,1
0322-YINQP,0.5693,1
0959-WHOKV,0.4697,0
4075-JFPGR,0.3196,0
4629-NRXKX,0.7751,1
9514-JDSKI,0.8338,1
3282-ZISZV,0.2076,0
3675-YDUPJ,0.3773,0
4111-BNXIF,0.0765,0
7017-VFHAY,0.1124,0
6655-LHBYW,0.2919,0
4959-JOSRX,0.6556,1
5046-NUHWD,0.6244,1
7273-TEFQD,0.8791,1
3606-TWKGI,0.9005,1
7529-ZDFXI,0.6628,1
7605-BDWDC,0.1053,0
1950-KSVVJ,0.2966,0
0123-CRBRT,0.0396,0
6292-TOSSS,0.0215,0
3197-ARFOY,0.6648,1
6323-AYBRX,0.011,0
7014-ZZXAW,0.0117,0
4385-GZQXV,0.8432,1
7633-MVPUY,0.0317,0
6366-ZGQGL,0.7304,1
4716-HHKQH,0.8005,1
5940-AHUHD,0.7621,1
6432-TWQLB,0.7873,1
4484-GLZOU,0.759,1
3179-GBRWV,0.4325,0
8645-KWHJO,0.7764,1
4130-MZLCC,0.5128,1
0314-TKOSI,0.4134,0
8229-MYEJZ,0.5661,1
2080-SRCDE,0.4232,0
9577-WJVCQ,0.1029,0
9512-UIBFX,0.7163,1
6202-DYYFX,0.5701,1
3808-HFKDE,0.5824,1
5583-SXDAG,0.816,1
3488-PGMQJ,0.8309,1
3580-REOAC,0.5872,1
7534-BFESC,0.8169,1
3727-OWVYD,0.0988,0
2294-SALNE,0.2461,0
4847-TAJYI,0.9109,1
1563-IWQEX,0.3021,0
8203-XJZRC,0.414,0
6556-DBKZF,0.0857,0
6851-WEFYX,0.8578,1
2985-JUUBZ,0.5692,1
6390-DSAZX,0.6893,1
0895-LMRSF,0.3882,0
8098-LLAZX,0.9324,1
8266-VBFQL,0.8211,1
8181-YHCMF,0.0412,0
2240-HSJQD,0.5447,1
1248-DYXUB,0.0159,0
0265-EDXBD,0.7723,1
4115-BNPJY,0.1028,0
3167-SNQPL,0.742,1
4091-TVOCN,0.1858,0
1098-TDVUQ,0.4697,0
7277-OZCGZ,0.6504,1
1557-EMYVT,0.1904,0
2799-ARNLO,0.8626,1
7563-BIUPC,0.8689,1
5027-YOCXN,0.2255,0
3973-SKMLN,0.0083,0
2321-OMBXY,0.0952,0
2840-XANRC,0.8592,1
6745-JEFZB,0.6454,1
5020-ZSTTY,0.1159,0
9880-TDQAC,0.0625,0
8705-WZCYL,0.7406,1
7102-JJVTX,0.2069,0
8626-PTQGE,0.0409,0
4983-CLMLV,0.5801,1
5701-YVSVF,0.8226,1
5804-LEPIM,0.8768,1
5697-GOMBF,0.6682,1
2739-CACDQ,0.8078,1
9385-EHGDO,0.0331,0
9498-FIMXL,0.2331,0
2379-GYFLQ,0.45,0
0122-OAHPZ,0.867,1
2868-SNELZ,0.8017,1
4322-RCYMT,0.0714,0
6680-NENYN,0.4828,0
2088-IEBAU,0.0759,0
7982-VCELR,0.703,1
1343-EHPYB,0.7013,1
6035-BXTTY,0.2547,0
6885-PKOAM,0.0377,0
7520-HQWJU,0.1059,0
9639-BUJXT,0.0185,0
5924-SNGKP,0.0514,0
0021-IKXGC,0.9078,1
2034-GDRCN,0.9008,1
8966-SNIZF,0.0061,0
6243-OZGFH,0.7772,1
4654-DLAMQ,0.1905,0
0513-RBGPE,0.0558,0
5160-UXJED,0.2243,0
4115-NZRKS,0.907,1
0219-YTZUE,0.7498,1
0623-IIHUG,0.7006,1
4572-DVCGN,0.7933,1
3351-NGXYI,0.6365,1
8984-EYLLL,0.2645,0
9057-MSWCO,0.4188,0
9833-TGFHX,0.4308,0
9294-TDIPC,0.3177,0
5229-DTFYB,0.2287,0
0104-PPXDV,0.0722,0
5176-LMJXE,0.0248,0
3583-KRKMD,0.613,1
1010-DIAUQ,0.8091,1
9069-LGEUL,0.4077,0
7302-ZHMHP,0.42,0
9571-EDEBV,0.3967,0
3520-FJGCV,0.1133,0
6563-VRERX,0.0532,0
0259-GBZSH,0.9035,1
6122-EFVKN,0.0795,0
2805-EDJPQ,0.2602,0
6862-CQUMB,0.6911,1
7156-MXBJE,0.1982,0
6158-HDPXZ,0.7396,1
9601-BRXPO,0.7499,1
2863-IMQDR,0.0666,0
5686-CMAWK,0.5276,1
5651-CRHKQ,0.2294,0
6905-NIQIN,0.5604,1
8204-YJCLA,0.0382,0
5167-ZFFMM,0.848,1
6583-SZVGP,0.3312,0
4895-TMWIR,0.346,0
0533-BNWKF,0.6342,1
1708-PBBOA,0.1989,0
8782-LKFPK,0.6812,1
5522-JBWMO,0.6393,1
3597-MVHJT,0.8062,1
9774-NRNAU,0.5508,1
0224-RLWWD,0.7742,1
9967-ATRFS,0.239,0
3951-NJCVI,0.8325,1
2977-CEBSX,0.0569,0
0177-PXBAT,0.6805,1
6599-CEBNN,0.5627,1
2519-ERQOJ,0.6812,1
5876-QMYLD,0.0815,0
2277-AXSDC,0.0686,0
9442-JTWDL,0.1717,0
0979-PHULV,0.5645,1
3067-SVMTC,0.0248,0
5495-GPSRW,0.0805,0
7606-BPHHN,0.0082,0
4742-DRORA,0.2449,0
0111-KLBQG,0.6888,1
4800-VHZKI,0.4812,0
