customerID,churn_probability,prediction,top_drivers,recommendations
9376-IHLNO,0.0372,0,"No online security, No tech support",Standard engagement; invite referral program
6911-DYGYU,0.5782,1,"Electronic check, No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
5613-CPAVU,0.3436,0,Electronic check,Standard engagement; invite referral program | Promote speed-feature education
9034-FESOS,0.3549,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program
4139-SAQEN,0.7546,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
5653-HNYYJ,0.3381,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
3929-ONYHK,0.6505,1,"Short contract, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
5958-CKRMV,0.7411,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
9032-JGOSO,0.5487,1,Short contract,Education-series emails (how-to tips) | Promote speed-feature education
9618-CQULH,0.1664,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program
5033-MBUGB,0.666,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
9553-LKMHK,0.8953,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
6814-MUCIR,0.8872,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
4539-ZCHDK,0.2767,0,No online security,Standard engagement; invite referral program
5061-OMDCO,0.4797,0,"Short contract, Electronic check, No online security",Education-series emails (how-to tips)
6046-MZSMB,0.2572,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
2979-DATAT,0.6363,1,"Short contract, Electronic check, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
5714-PMXAN,0.5866,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Welcome concierge for new users
6217-GXBHE,0.1001,0,"No online security, No tech support",Standard engagement; invite referral program
8021-TYKIS,0.7407,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
9274-TOCDQ,0.2952,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program | Welcome concierge for new users
8643-XKNRT,0.746,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
8774-RIBRP,0.0937,0,No tech support,Standard engagement; invite referral program
8105-ZUZVW,0.3958,0,Electronic check,Standard engagement; invite referral program | Promote speed-feature education
2370-OCJIM,0.0787,0,No online security,Standard engagement; invite referral program
1437-HVLSF,0.4788,0,No tech support,Education-series emails (how-to tips) | Promote speed-feature education
6325-ZILIU,0.7533,1,"Short contract, Very new customer",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users | Promote speed-feature education
7689-AMEGX,0.7837,1,"Short contract, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
8600-QYXFL,0.1079,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
6309-DMZGK,0.5431,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Welcome concierge for new users
8465-BWLXU,0.6238,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
9691-KQCNG,0.8607,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
9842-NKUTT,0.6794,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
4445-ZWPBG,0.5343,1,"Short contract, No online security",Education-series emails (how-to tips)
4741-OOZBX,0.5976,1,Very new customer,Education-series emails (how-to tips) | Welcome concierge for new users | Promote speed-feature education
4061-OGBYU,0.5855,1,"No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
5148-TYVDI,0.352,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program | Welcome concierge for new users
6068-BRQNV,0.1906,0,No online security,Standard engagement; invite referral program | Promote speed-feature education
2452-YSJTJ,0.0059,0,"No online security, No tech support",Standard engagement; invite referral program
2454-GIKVC,0.6625,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
1612-ADOQC,0.4503,0,No online security,Education-series emails (how-to tips) | Promote speed-feature education
5008-TQHMJ,0.7055,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
9355-VKYRV,0.4487,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Welcome concierge for new users
6275-IPCHW,0.6095,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
7296-NBQWF,0.6519,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
5263-KSZEV,0.2943,0,No online security,Standard engagement; invite referral program
7175-CYNJX,0.6793,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
5970-UIKNY,0.2808,0,"No online security, No tech support",Standard engagement; invite referral program
2058-EXHPE,0.6007,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
3266-LWQJY,0.7292,1,"Electronic check, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
9002-YOCZR,0.8491,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
7558-PIQQB,0.4839,0,Short contract,Education-series emails (how-to tips)
4788-TMQZZ,0.5035,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
1237-NXFCB,0.6035,1,"Short contract, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
7274-RSPLG,0.4305,0,"Short contract, Electronic check, No tech support",Education-series emails (how-to tips)
3794-VZCVV,0.7072,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
8871-FDUNL,0.2595,0,No online security,Standard engagement; invite referral program
9045-CRNPL,0.5835,1,No online security,Education-series emails (how-to tips) | Promote speed-feature education
9276-OSVQQ,0.211,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program | Welcome concierge for new users
8281-EWCAW,0.6441,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
8512-VTBJH,0.1619,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
8195-FJZHR,0.559,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Welcome concierge for new users
4026-KFMQN,0.4871,0,"Electronic check, No online security",Education-series emails (how-to tips)
6430-RIFJM,0.5806,1,"Short contract, No online security",Education-series emails (how-to tips) | Promote speed-feature education
1622-QNERV,0.4205,0,—,Education-series emails (how-to tips) | Promote speed-feature education
6501-FJVEY,0.6064,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
1595-TCIVK,0.2049,0,No tech support,Standard engagement; invite referral program
7171-IDYAL,0.2036,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
1064-CHCKV,0.3354,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
7343-FZOEH,0.5119,1,"No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
7607-NJGQJ,0.5519,1,"No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
1368-SLOGN,0.2684,0,"Short contract, Electronic check",Standard engagement; invite referral program
5471-IIXOJ,0.6508,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive
3939-KPVCH,0.3353,0,"Short contract, Electronic check, No online security",Standard engagement; invite referral program
8681-QAZVI,0.7157,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Promote speed-feature education
9943-QSZYQ,0.5717,1,"Electronic check, No online security",Education-series emails (how-to tips) | Promote speed-feature education
4757-AHJFJ,0.4076,0,—,Education-series emails (how-to tips)
2124-CMSKI,0.8476,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
3650-OEDFB,0.807,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
7332-GEDKR,0.6776,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
9611-DRRPF,0.0872,0,"Electronic check, No online security, No tech support",Standard engagement; invite referral program
2506-ZZPYU,0.521,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips) | Welcome concierge for new users
6907-ELWGZ,0.2723,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
1894-TSVIU,0.8257,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users
8550-GFTET,0.4763,0,"No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
9615-BDMJT,0.8444,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
1545-SYUAA,0.4195,0,No online security,Education-series emails (how-to tips) | Promote speed-feature education
6620-ZXMBJ,0.8157,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
1261-AAFXL,0.2829,0,No online security,Standard engagement; invite referral program
4867-WVDBJ,0.057,0,"Short contract, No online security, No tech support",Standard engagement; invite referral program
2063-SCIRN,0.2391,0,"Short contract, No tech support",Standard engagement; invite referral program
5130-UUEUJ,0.8726,1,"Short contract, Electronic check, No online security",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Promote speed-feature education
4121-XQLGU,0.4964,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
5950-VFDCX,0.5577,1,"Short contract, Electronic check, No online security",Education-series emails (how-to tips) | Welcome concierge for new users
2468-KZRNK,0.4069,0,"Short contract, Electronic check, No online security",Education-series emails (how-to tips)
1024-VVIAY,0.5373,1,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
5278-TRJOU,0.6785,1,"Short contract, Electronic check, No online security",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
2563-LKHTF,0.4977,0,"Short contract, Electronic check",Education-series emails (how-to tips)
9299-YELEA,0.5112,1,"No online security, No tech support",Education-series emails (how-to tips) | Promote speed-feature education
5549-NJUTM,0.3905,0,"Electronic check, No online security",Standard engagement; invite referral program
6702-USMEJ,0.3654,0,"Electronic check, No tech support, Very new customer",Standard engagement; invite referral program | Welcome concierge for new users
8403-SVVWT,0.3569,0,"Short contract, No tech support",Standard engagement; invite referral program | Promote speed-feature education
8398-HOZJI,0.6525,1,"Short contract, No online security, No tech support",Targeted re-engagement email + 14-day add-on trial | Offer annual plan with incentive | Welcome concierge for new users
7763-DLLAJ,0.4301,0,"Short contract, No online security, No tech support",Education-series emails (how-to tips)
5786-TMWJS,0.2068,0,"No online security, No tech support",Standard engagement; invite referral program | Promote speed-feature education
4999-UDGZB,0.2788,0,"Electronic check, No online security",Standard engagement; invite referral program
5062-HSQCI,0.8847,1,"Short contract, No online security, No tech support",Immediate retention call + limited-time 30% discount | Priority support review of recent issues | Welcome concierge for new users | Promote speed-feature education
9013-VHGPQ,0.2002,0,"No online security, No tech support",Standard engagement; invite referral program
2841-ESOWZ,0.2849,0,"Electronic check, No tech support",Standard engagement; invite referral program
