customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
9376-IHLNO,Female,0,No,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),18.0,719.75
6911-DYGYU,Female,1,Yes,No,12,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,45.07,537.58
5613-CPAVU,Female,0,No,No,11,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Electronic check,62.26,706.28
9034-FESOS,Male,0,No,Yes,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,414.71
4139-SAQEN,Male,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,55.64,54.97
5653-HNYYJ,Male,1,No,Yes,39,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),57.59,2274.0
3929-ONYHK,Female,0,No,Yes,12,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),54.11,651.76
5958-CKRMV,Male,0,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,56.2,307.88
9032-JGOSO,Male,0,Yes,No,19,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.42,1124.86
9618-CQULH,Male,0,Yes,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.55,1227.17
5033-MBUGB,Male,0,No,No,38,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,60.51,2322.65
9553-LKMHK,Male,0,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,63.18,84.66
6814-MUCIR,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),53.22,44.17
4539-ZCHDK,Male,0,Yes,No,22,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),47.77,1048.0
5061-OMDCO,Female,0,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,24.88,159.52
6046-MZSMB,Male,0,No,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,28.57,500.66
2979-DATAT,Female,1,Yes,No,35,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,64.48,2298.58
5714-PMXAN,Female,0,No,No,5,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),56.24,205.31
6217-GXBHE,Male,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,18.0,458.52
